booking_date,passenger_guid,nva_bookings
2022-01-01,428737b6-0207-48e7-b4b0-6a07bab87136,1
2021-11-08,a5aeac14-999c-41ae-b04e-1b17d20bdb0b,2
2022-01-31,00b93f95-9b7c-478d-84e1-3bd5f60569f2,2
2022-01-01,4420e25b-bf21-436a-ab47-d0c797d49992,5
2022-03-11,e69d0f39-dfd4-4a53-b2b3-581baa6ddfa6,7
2022-01-01,ebeadb92-5778-40f6-80f3-a6548b95902d,2
2022-03-24,e053a55a-790d-4715-a523-aff2c2b7ced2,4
2022-03-02,b15cba65-5411-4ee8-aa52-e11690c6a56b,1
2022-01-01,a7ce3f3e-879a-4285-a61f-2a8952028819,2
2022-01-04,c37bce18-a44c-4d2e-bba1-123493df114d,2
2022-01-01,70697ead-011e-4f63-a140-932ec8b84bef,1
2022-01-03,511a7ef4-07fc-4de0-b19c-ec5a0f07d757,1
2022-04-26,744f9ef6-f08b-47f8-ba22-8a5bf5db57c2,3
2022-02-04,63362b18-9cdc-4027-a535-a2f29470a017,2
2022-03-11,99e01bbf-691e-4e94-967d-1371fc2ef80b,3
2022-01-12,ea429ed1-dec6-42a2-99c2-c6598922d24f,3
2021-12-29,7ddd725e-92d4-4c25-8dbd-12adbcd03fbc,4
2022-02-14,b7550ee6-d2c2-404d-88c7-639cb6cbe622,8
2022-01-22,991a568c-b9d7-4f9b-ab82-af7aff748c4c,3
2022-04-28,eea49ae9-cf2f-40a2-a10f-8f2fceb54ba0,8
2022-01-01,830907bf-61d4-4afc-93ba-488f79ce2727,1
2022-03-06,5b32fc8b-31a5-4062-86c3-437254e0a7f4,3
2022-02-26,31ec9d2b-b6cb-4e12-a1ee-b5c18df8e3e8,2
2022-01-21,fc6d2c0c-e1e8-47bd-b975-bdb88d9bf762,2
2022-02-13,e8ce3b0e-510d-42dc-8924-78fc7f91b38c,1
2021-12-18,55aeed74-c402-482d-82bd-94dec86a3fb6,1
2022-03-17,52e4a8ac-4b37-4700-821c-0b88de3f7bea,7
2021-12-08,e8bccff3-ba08-437c-9cb7-6fa39739da04,1
2022-04-30,13c235e9-4ac3-44e1-9a2b-bcc52a729d83,3
2022-03-18,51d45262-4dce-4660-9880-2d26a6e5f695,6
2022-04-02,bb18ede5-847c-42c2-8620-39d280ed1bf8,1
2022-01-06,6f5dee94-ca8c-4053-aaa3-fcf9fe9c87a8,2
2022-03-23,8ec1b032-1f3e-44f5-b31c-8523b36a4a8c,5
2021-12-31,485f39a7-cfc9-4d5e-a35c-ca026569693c,2
2021-12-16,4f2e8882-4ea5-4fe4-8570-ff0b158e91c8,2
2022-01-31,4ba32d6e-136e-4f22-ac78-8ba36103a877,5
2022-02-15,acc6a128-af42-4099-866d-8fbf9e0adcab,2
2022-01-01,7723d4a3-81e8-45c8-b1d9-4fc20cb09340,3
2022-02-13,7e5610cd-bcc1-4f6b-840c-7d1ce42efec2,2
2021-12-17,e9cd69df-be3f-464e-91e3-4c8d6d75ef0e,2
2022-02-04,7a59f1ee-6e6c-4c19-9bc9-0572bd64cc90,2
2022-04-13,944e0494-77cb-4b65-a06a-4cc75b37cb77,8
2022-02-21,cf2bea01-7dc1-4437-af41-e4c391f83701,1
2022-01-08,2592ad3f-118a-4cf7-ab7f-d631b9b53d84,2
2022-01-01,fd52ec0f-9a4d-4399-8d99-cf4b13913c20,3
2022-01-01,8b305396-4ab0-4cd5-a3c5-9dbb295029eb,2
2021-12-17,9f0db8ca-5ac4-4049-a49d-95b583ddcad9,1
2022-01-24,84e53269-04c3-46d5-bc06-67db91d67c3b,4
2022-01-07,7d1a7117-21ef-4bcd-acef-67499f9f04a9,2
2021-12-27,147286a6-6fdc-48f5-be0d-b0f15a0b6b20,2
2022-01-01,1e135fa5-9681-4805-a77d-5fd44fc9911a,3
2022-05-02,0be71cd3-30d1-42df-8b85-0d7e90922742,6
2022-03-22,26237266-04e3-4670-a488-7bf39fe14d7b,2
2022-01-21,42917591-3791-4f89-ab52-2155eb14bcb5,1
2022-01-01,30a0c111-03c6-4dac-b0ea-8c49d46e0395,6
2022-01-20,25129e55-5079-4dbe-824c-d6df05e13de4,1
2022-03-31,261837b0-9501-4337-9ae9-369a28a83c5e,8
2021-12-17,59dc174e-ce68-402e-948c-07a2cee53192,1
2022-03-26,3c2290ad-afaa-442d-8c2b-88c8aee6e5d1,1
2022-03-08,32dcf320-84ff-4a83-93c8-a4bc8c3bcb12,4
2021-12-31,479c17c3-45df-4796-bf8b-1ecf328707d4,2
2021-12-19,2f02dcb4-b298-44e9-b4b2-e397d2448db7,3
2022-04-24,ba2ade7b-c10a-47df-a3d8-23bd06e56c69,2
2021-12-16,6df1e680-2c27-4992-9409-1a64b3b26371,1
2022-02-25,3d0897f0-76f0-4e60-a0f1-57924fa27447,7
2021-12-19,0436405c-3747-4f22-88a1-20589b560d34,1
2022-02-17,ba55d37e-6421-4393-8be4-bec71a853e33,5
2021-12-10,0a605501-b422-4a82-bef6-75b3f2ce4f5e,1
2022-04-28,088f765a-9bdb-4d29-8c63-66c1c8549d5f,4
2022-04-27,10f30de0-ab6f-46ea-8398-61ca0d702497,8
2022-04-27,0a4332cb-022f-4c41-9474-fbea603d25fc,1
2022-03-04,6794bdb7-164e-4a15-91be-358d8c3b781a,3
2022-04-06,07b5fe4b-c269-4cd3-b865-ca07ec0aefc7,1
2022-01-24,43030222-af3a-4433-a576-bee3ec15bfc1,1
2022-02-28,cedbbbde-6b7d-4523-a290-3b146f67f79f,1
2022-04-18,1b4c8958-ff13-4ecf-ae02-59bc6ab25627,6
2022-02-19,8d05b174-d75a-4fd5-82e9-740635826b25,3
2022-05-01,4f5ef5cc-20ea-4828-88c4-67aed87d6c44,7
2021-12-10,aee0f465-abdb-4e8b-8b85-34f710ece076,4
2022-03-14,7638db70-d6c6-40d1-8803-6b1f9c5bfc31,1
2021-12-17,c8e01646-64ef-4f78-975e-dac2e5458fb4,1
2022-03-02,2a6eba41-8640-4647-8c35-c9151b3b311f,3
2021-12-09,943fc850-7d26-4c66-b998-ac9944898f89,1
2021-11-18,819074f2-1c36-48d1-812e-733c933e4c94,3
2021-11-17,e3eaab0e-b0a8-4ace-ac3a-62d829988b0c,2
2021-11-04,52138e1e-899b-480f-820f-f90c09ae988d,1
2021-11-22,5713d348-675e-4a28-9928-50bc1f69c68d,1
2021-12-11,0551ac3b-713a-4a78-9150-3078cf3784a6,1
2021-11-21,26041f2d-c621-4341-8065-c4a98988773e,3
2021-12-04,f5bfc36d-a70b-4c9a-825f-17a275f99233,4
2021-12-09,6df803c8-9fc4-4bc7-8c83-bc097e445bc9,1
2021-11-08,43d86258-aaf5-4075-99eb-f152fbd93d45,1
2021-11-12,d8bb10d6-7db8-4f5c-abeb-be0957c16b3e,2
2021-11-16,0c133328-a17e-4746-aecc-a2cc9e6f6811,2
2021-11-14,034fb798-56ce-4e48-a7b5-8d80131327d6,1
2021-11-21,dc39b29b-7f15-4044-8483-d7f34005f8e9,1
2021-11-13,ad0177cd-1487-4cec-9a82-6fe2c4c7f57b,1
2021-11-22,83341c09-28d4-4ebf-ae08-bca446a55864,1
2022-01-10,0963ac2c-233a-44f1-b62d-17ba4130ae48,1
2021-11-09,5599f10f-30b8-4577-9ebf-a2e18c4e9f9e,1
2022-01-19,d4908659-34fc-4fe2-b8ad-34e5b3f92114,5
2021-11-23,0dda2b42-26ee-4f28-a762-508d6890062a,1
2021-12-19,5d984053-6cca-48bd-8d7c-04ff459a3da4,7
2022-04-29,38acaedb-6322-48b5-a5f9-b067b23d625a,1
2022-02-09,364bf0fb-67a0-43ef-91b8-988a18cd2866,1
2022-04-05,6a127eb9-f5f1-4db7-a924-5fdd694e6855,1
2022-02-05,a934ffb0-5363-461a-b685-4f51315ae575,1
2022-04-14,0b37cfee-d004-44fa-8186-c3fa217282d0,2
2022-02-27,0b37cfee-d004-44fa-8186-c3fa217282d0,4
2022-04-18,73d987f7-912b-4b5c-b625-9c5faf434e83,10
2022-04-26,fa7b07a4-5613-4b2c-bc86-beaa0a641b9a,2
2022-04-08,f598a7e4-665b-4c36-8782-169744d24a84,1
2022-02-27,f0cc31eb-1851-475b-9972-7c160cec13b8,2
2022-04-01,dcd19893-42e2-4edb-8151-2df2bf26c3ed,2
2022-03-26,d8c4d024-6bc5-4010-8580-21a73abc5e09,4
2022-01-01,e3ab1837-8306-4dd5-b453-d4f88aaac8e5,4
2022-04-03,e44db1e3-7906-44c9-aa3c-da4351c2afe1,2
2022-01-01,5496f218-10d4-4b5c-a929-309893489aec,3
2022-05-01,e2c8766b-a100-4202-a8a9-227b5bbba939,3
2022-01-01,62a51499-fe3b-4ef8-8797-2a7aa9233fd3,1
2022-03-21,572adfa1-7ba0-43e7-a850-8d759654198e,1
2021-12-14,ca7ef498-99da-4405-9697-6aae28a970a7,1
2022-04-30,17972d52-7839-4789-b597-6590dc583ec8,3
2022-04-01,4733c93c-5a39-443d-9a48-8c4bb868cb00,1
2022-02-27,37f7fbb5-9e23-405c-a642-8411a4cf6e4b,1
2022-03-05,52e4a8ac-4b37-4700-821c-0b88de3f7bea,4
2022-04-03,99a26c74-82f8-40dd-bad6-7b70d05ed10c,6
2022-03-11,b90ccecd-7881-41dd-a3a4-ba6b48c15429,6
2022-01-29,fffae084-1c3c-4bb3-898b-31c911e2739f,1
2021-12-17,72d66804-6274-44e9-9615-4e8cab724177,2
2022-03-21,2f02dcb4-b298-44e9-b4b2-e397d2448db7,1
2022-03-19,3bb26cd7-e50b-4e7b-85a5-e567f9316695,1
2022-02-25,8ce00f15-bd19-4848-a757-b88458b5eba6,1
2021-12-27,e734fd68-a186-4623-bf66-5b295ff6016f,1
2022-04-07,ebf6905e-5f10-4ea8-9b41-dd750d8ab978,3
2021-12-09,acc6a128-af42-4099-866d-8fbf9e0adcab,4
2022-01-17,8ea92ecd-48d9-421f-915e-7c1a201d9d3b,6
2022-03-12,1fd75cdc-323b-49f9-9dc8-bf4a588d81b4,4
2022-04-01,0b2e200c-df8c-480b-a298-5678c152d0b0,1
2022-01-01,506bcd05-c61c-41c8-84bd-4d6cc64673d9,1
2022-02-22,669a695b-91ac-4266-81e2-5d4acbfbe2c7,2
2022-02-13,2c081b68-58eb-437b-840c-38452262e730,2
2022-03-27,e1cf5ce3-cdda-4f80-91c9-3dd8a8781ece,2
2022-04-26,efebb3ec-b658-4307-8e8a-cbd1ef0657f2,5
2022-04-23,09a826d4-b4b7-48ea-9b2f-38cc53f094fa,2
2022-02-05,ea313811-41ce-4e5c-89f9-c5cea3db4d76,1
2021-12-17,70dbdbe8-91a7-4c8a-b7da-86bd81219df5,1
2022-04-28,cb6f9371-f533-429b-845a-8dc88e314a84,2
2022-04-16,71023412-4f63-44ef-9ca6-92748356c4ee,3
2022-01-22,b1d1e7f3-a89f-466e-a80f-d5e0e06cd5e2,1
2022-02-13,513220ee-b32f-4487-86db-74492503eba5,2
2022-04-07,1a45c91a-4eca-4022-a317-8cc3bcf9e96c,3
2022-03-11,b0782aa8-f79e-44ca-acef-6cce7809bf0a,1
2022-04-18,26237266-04e3-4670-a488-7bf39fe14d7b,2
2022-01-21,d0f53b15-251e-48b3-9627-933cae44a1ba,3
2022-02-12,3cd4ed45-4ad6-4bc9-b94a-7fd3ac05c09b,1
2022-01-20,b5854c43-57fa-4d67-86ab-3ffd8cfa5e89,1
2022-03-26,845736ba-11eb-4b28-b164-46fba41373cb,3
2022-03-05,df7b849d-18da-4da7-b88f-bfbc308e5502,2
2021-12-13,58b76ea0-2885-4017-a13c-fd58b64aa2c6,3
2022-01-15,6f33af3e-b1b0-4129-b71d-0817c6874926,3
2022-03-28,73ff16fa-2aa6-42ac-aa93-26fd70c92d3e,18
2022-01-01,4c771614-3819-4f70-bf97-75790ccdbb61,2
2021-12-17,22d303ff-e957-49b1-b346-d709fac2b42d,3
2022-01-07,492a131b-e142-4bf6-8bb0-4307bb63e496,5
2022-04-22,eb905dad-fd77-4222-b741-594986833f3f,6
2022-03-13,1ecd77bb-9d27-46a4-b011-07c69a1546f2,1
2022-03-13,98e0c836-7447-4396-bfe3-978f0f4871e3,4
2022-02-06,10f30de0-ab6f-46ea-8398-61ca0d702497,2
2022-04-23,6794bdb7-164e-4a15-91be-358d8c3b781a,1
2022-05-01,b56e8725-0d38-45e9-a7ee-0584793b8070,5
2021-12-19,a16fca60-db98-435b-ba8d-2e0eb39e7d63,2
2021-12-18,1a244969-72b9-4adc-90ee-cf160069a1d3,3
2022-04-29,381d5eda-0d92-42a2-a577-7a324d8b2476,2
2022-04-09,0f090c3a-6d07-47be-8908-02a65f84de2b,1
2022-02-13,0809ffcf-73f3-45b9-8186-439a257f9f8a,3
2022-01-29,dd927435-f949-4804-b24c-3d5934816c25,2
2022-04-14,41cc35c8-eee0-46e9-9a4b-a9c4b60483d9,2
2022-02-11,a286c93b-89ce-442a-b3f0-10c147f1a9ef,7
2021-11-08,0d1e88df-1a51-4bcf-a921-1cdfbfe07cab,1
2021-12-02,643a6efe-0b0a-4ea6-a376-0d6bee5d9981,4
2021-12-02,6a43cf7a-1337-4d42-99bf-39f9a2cf49e2,2
2021-12-11,1d474ba2-7506-4dcf-a287-aaece6d811e3,4
2021-11-08,9a536fe7-b0fd-4fbc-b586-7cfeb7c1cd0d,1
2021-11-30,18d79b39-65a8-4bb1-9680-f00dd27966de,1
2021-11-13,29ceee53-ee8c-4a5e-a464-1afc6431a804,5
2021-12-11,3cd69561-719b-4978-926a-c9edc1e51cd2,2
2021-11-12,527d32fb-36cb-4afb-acd9-762a55e31ea4,2
2021-11-04,e9a6a87f-e129-40a3-a4b1-f982c2006586,2
2021-11-26,f9d61de0-0059-425d-b3fd-a54ea1bc67fe,2
2021-12-09,42917591-3791-4f89-ab52-2155eb14bcb5,2
2021-11-07,53adc45f-088f-4058-aa11-af9642eed73a,2
2021-12-12,28ff0aa2-307a-470f-8a51-a13136452730,1
2021-12-12,016a62f3-b9f5-4f20-8362-d4c09e0aca40,2
2021-12-05,139c141d-e185-4f87-82db-a5423d9a56e9,2
2021-12-09,b28411fe-5a37-402a-b3cb-e2b1f0fa25e4,1
2021-11-03,65ade7fb-51dd-4052-832f-7adf5a3c10f7,1
2021-12-03,3206c4c0-8355-4a16-9323-559fe0cf095d,1
2021-11-04,35c8ca77-14ea-402d-afa5-659b92124382,2
2021-11-12,b97a18b0-f058-4fdf-9949-dd8ea82b60a1,1
2022-01-01,51fbede8-c434-4877-8de3-183a84cb2bbc,4
2021-12-10,c9badaec-ec64-4df3-8ceb-7df1d0caa392,1
2021-11-14,617e28d8-8cc4-47c3-b3aa-c5ed6863ebd4,1
2021-11-04,97132157-7497-443c-8cd3-33bba8eed9f6,2
2021-11-14,772b99db-b246-456e-a315-c90fab1af01f,1
2021-11-09,8287ca81-65c3-4ac2-8c1f-0edd7d153a64,4
2021-12-27,b54437e0-4563-4701-9b4b-ffd9e7dc9c03,1
2022-01-10,04c6ffdc-c0a3-483e-b002-23fc84290fde,1
2021-12-02,6094f97c-fe76-4697-9fce-f466e0ed93de,1
2021-11-12,e675f849-5446-43ba-9a4f-61cde9f8e325,1
2022-03-08,a6fe199b-461b-437b-8e42-c1ee286811a9,1
2022-01-23,2ed2edf9-1c55-4db1-8f4c-81789bc17d63,3
2022-02-14,0890b49b-efca-4581-a726-7ce6b058c67e,8
2021-11-13,76df6be3-4782-4afe-92ea-9a1670d5e1cf,1
2022-04-17,c947c252-4cb9-43fd-99ef-848c51952d33,1
2022-04-15,ef3ac70a-6a6c-481e-87eb-a585d148b95b,3
2022-01-28,43b21071-9c7b-47ee-ad1c-5033876e55d5,2
2021-11-04,a074d6b9-25d5-429b-a9b9-055926923093,6
2022-03-11,cf329e72-1692-410e-8a9d-1845aa1171e3,1
2022-02-16,f51af762-efd8-4bca-b986-4d19d213ba94,6
2021-11-19,484f2a5f-4823-4bf9-878d-6e2020e9b87f,1
2021-11-04,f25295ff-d914-43a8-b892-8f079aa5b33f,1
2022-02-07,84e2b5a6-030e-44f7-9d13-b00f86d16855,1
2021-12-03,c1f0f7e9-80e0-43df-8246-3cb6d35c7b8a,1
2022-02-05,b0e9314b-8dae-456a-918e-3e9aca41a767,2
2021-11-11,5de9382f-fb6b-4091-a3b4-48175d2b013b,3
2021-12-10,5e68ec09-47a2-4eac-9855-b1d2b5eb909c,2
2022-04-26,5b32fc8b-31a5-4062-86c3-437254e0a7f4,4
2022-04-15,d444f7c0-6a52-410e-966e-f36d8f1b51db,2
2022-03-10,c5872a0d-d23f-49dc-ad4d-b6ae97a1ac05,1
2021-11-13,ef5fb6ac-f686-48cf-a2ce-f5febe78139d,1
2022-02-11,99a26c74-82f8-40dd-bad6-7b70d05ed10c,4
2021-11-03,95cc6ae7-724f-46b9-a11e-7da7f68a8cb7,1
2022-02-14,dde3a26f-9a8c-4fbd-afe0-42bca979ddec,1
2021-11-04,a82a111b-2fd2-42bf-9f51-44d1c4ea690e,1
2021-11-03,399c9b00-82e5-4bcc-a2be-448b3e3cab12,2
2022-04-08,388ba9ae-9136-4903-8a5e-34e49ff49d85,7
2022-02-04,427da627-0ffb-47ff-8700-c73a3dee8d1b,1
2021-11-19,e9322c1d-1d69-4242-83e9-534dda819382,2
2022-03-28,f476051c-56eb-47bf-bb59-c2fa0140a6c5,1
2022-01-01,26041f2d-c621-4341-8065-c4a98988773e,3
2021-12-03,53649eef-d304-4633-bf63-a76aea50d4c8,1
2022-01-30,c3dd2b1d-6530-4e25-9811-fde9e97e9a93,2
2022-02-06,c8506c27-b159-496d-96a0-113245f513fa,1
2022-02-15,01c03eb1-bfec-4e2f-a02f-c949a90223e7,1
2022-02-21,1e6229df-9d56-41af-8a3c-61ce2625f9cb,4
2021-11-22,62b06f13-67b6-4352-8632-55641a332ac6,3
2022-01-20,2090d744-b408-4a29-b2c7-5e9af97ec739,7
2021-11-14,1925d434-d44c-482f-b813-09f104d21e53,1
2021-12-11,da722c3e-0487-48a2-90a3-0ed0c5e3d1dd,1
2022-03-04,f9dc50c7-f9d9-4598-971a-f6d2f06e9ee2,1
2021-11-20,ed150577-c2a1-4725-a1ee-8c18bc9416bb,1
2022-02-15,4e7c0fe9-f2b8-4f0c-b71f-ad225b7e15b5,5
2022-04-27,b08fc712-7e7c-4f2c-ba80-fbc3223b2db7,4
2021-12-09,57376f12-4c86-442b-9392-09316d989694,1
2022-02-01,6506db9c-209b-4d12-a694-607a1cd74927,2
2021-12-13,537769ea-dbb6-402a-b3f4-1180582c42e9,1
2022-01-01,25c21699-5fda-4ff8-b2b9-69ce77e5d245,3
2022-04-07,c78353fa-4645-4da8-805c-a94f7244582b,4
2022-01-22,746b2bcf-aab6-41d0-8807-fc2d2be19c39,4
2022-02-27,7638db70-d6c6-40d1-8803-6b1f9c5bfc31,2
2022-03-06,21835ca9-43fc-4908-a109-3af1bfdcec7f,2
2021-11-03,95b94c3c-6619-4289-90b7-07f4d94daf99,2
2022-02-24,903d6d53-3a45-45d4-9ff5-13370c29f442,7
2021-11-19,6e826451-54f8-428c-abb7-eabd0d6d43a7,1
2022-03-09,9e490106-bad4-449a-9e5d-d354bbc5bb3a,1
2022-03-18,937054aa-a280-4fcf-b0c0-4428a12e0a7e,2
2022-04-30,60a9da4a-9636-4370-a279-7fe5d5f5f255,1
2022-03-24,feb4ea5c-2c18-4f15-80fc-f30eec04baaf,5
2022-03-12,feb4ea5c-2c18-4f15-80fc-f30eec04baaf,2
2022-04-22,13c235e9-4ac3-44e1-9a2b-bcc52a729d83,4
2022-04-16,d0d6f0e4-4f56-4de0-95f1-ba1b023e7f34,4
2022-01-01,49fe2fdc-d8ee-4924-a48f-acbb3be19557,4
2021-12-17,1e1ca9c0-0894-402c-8bc4-9736362d35f2,1
2021-12-15,5a2df9f8-ec23-4a37-bb28-33add08ef7f6,2
2021-12-10,a3dd915a-72d9-4956-99fc-6d9829048f96,2
2022-03-03,083ca9c9-b6f5-4304-a2e2-0ae299e6bf1d,2
2022-04-27,2cd9d586-a369-4874-bd17-20e6f186dce4,2
2022-03-27,37b341be-0bb1-4d29-8bab-23109ba9e9ff,9
2021-12-14,a2d0eb61-98d2-421f-a94c-0ba867ea18d0,3
2022-03-22,edcfe44e-d3b8-48cb-93e2-af4dbd7b9a71,1
2022-01-24,0b203062-17da-424e-aa52-acbeb7664c0f,4
2021-12-18,6246ef97-3025-4604-a2e0-35a535693d40,2
2022-03-28,b9d5984e-1105-4f71-b36d-bff08102edaf,4
2022-03-16,644163bb-45bb-4cc5-9c2f-dbf6cf6ec8ef,2
2021-12-03,ba60eee5-c95b-47bd-bfe4-3a112f1c49ef,2
2021-11-29,77a540f4-53f4-4016-a6fd-686ad004f9d1,1
2022-03-16,af50b189-b052-4ddd-891b-6788661f4e0a,2
2022-02-13,cb399864-ccb1-405b-acfd-a60191ec4f19,4
2022-01-01,4a54e6ef-dc78-4c82-8db5-a71f2fc09fb5,4
2021-12-29,9e2e1db4-0296-4fce-9d04-430c10ce476b,2
2022-04-30,eb54bc1e-719c-43b2-b2c9-8015b948ec27,3
2021-12-29,0d6cee09-5688-485d-ae47-1a3ef5d824f8,2
2022-01-01,1bbf5c5c-4a2a-457d-99a2-1ae7fc040a40,2
2022-01-01,9b2b35f9-8989-42b5-aad7-43c03dd88c73,4
2021-12-28,f4419789-a9a0-49c5-a9f6-2cde333b6980,4
2022-04-20,34a58a01-bbff-44d4-a8de-bc34677f355a,2
2022-02-24,4911b239-0ece-49b5-a1a4-642f48b3344b,2
2022-02-25,caf149b4-500c-49bd-b4b9-8e8447e0a9d9,14
2022-03-11,53b1130e-cf19-4173-981b-512ff9af4d30,1
2022-01-10,b571bfc0-f41d-4b98-b74d-1dfba9d8a28e,1
2022-01-01,df709f53-f312-469c-8f70-de5f1df1e45e,3
2021-12-03,6d219641-b4c7-4e69-a3b9-e276c972f4b8,1
2022-02-28,66f320a4-bed8-4e92-80b1-7d45473ecfdd,1
2022-01-01,8baad206-3cc6-4930-9892-b2bad448179f,5
2022-03-26,5d301a50-5724-44c7-86b2-3937c24bc042,3
2022-04-06,c1fc3da6-5fbc-4dc0-a7c1-a3079b1521d9,3
2022-04-10,ca058feb-b9f8-49e2-af1c-b3e22ea5f326,1
2021-12-17,81ea1f4a-6f74-44b4-8516-4705d2f188b8,1
2022-04-29,a934ffb0-5363-461a-b685-4f51315ae575,1
2022-03-12,cf049f56-92f9-4091-91df-9a4cbea3d8e8,2
2022-01-01,b9515e1d-0776-4e3f-b482-e0dbb7528459,1
2022-01-01,3298fe67-76bc-4562-8565-5754bf29a671,1
2021-12-15,9377bea8-b4ad-4050-b59a-0585bcb47e30,1
2022-02-17,23acfed4-136c-4821-8c32-2d37af9474ed,3
2022-01-02,fe9e073b-ddb1-4c40-a141-ae0cc329fc16,1
2021-12-19,23cf1bce-113d-42b5-9f33-8732be2bc8c9,1
2022-04-18,31e2c2f7-5042-4fd2-afd6-e9b5db6abc85,3
2022-03-29,915933e0-b064-4ce2-8090-be58be8845ae,2
2022-04-27,c3bf1a3f-6499-4c96-b5ea-02e1b80bd4cc,3
2022-03-20,b7cf4c56-68d5-4812-9df7-85b5168c1e55,1
2022-02-24,446aa117-8571-4a42-a862-390b6bc92697,1
2022-04-25,a6b30230-667c-46a9-a6e2-1e0e8fca5e16,1
2022-03-26,ac62df1f-9cd2-403e-9e6c-c915d4bd785b,1
2022-02-01,7ea8cca1-1794-4a6b-8d5d-31862cb98880,2
2022-04-05,4881d882-d066-4973-b622-b4046d01bda7,6
2022-01-01,34f16f62-e8e3-4bbd-9d89-2390ab1f4b45,2
2022-04-10,1589822a-c9e5-4f32-a98b-2251e71f2502,2
2022-03-25,99a26c74-82f8-40dd-bad6-7b70d05ed10c,5
2022-03-21,8cb95dda-01a9-4c02-95e7-8d98d983d287,2
2022-03-28,1e2e5ba4-903d-4b7d-9133-873f57caa965,1
2022-03-31,f4cb3e24-3bcf-43e3-9ddf-b3d1fd11078d,3
2022-03-25,f4cb3e24-3bcf-43e3-9ddf-b3d1fd11078d,5
2022-03-31,1521c799-7fa1-47a9-bc05-d8deef404ec3,5
2022-04-24,388ba9ae-9136-4903-8a5e-34e49ff49d85,3
2022-04-05,d89fc1fd-aed1-4b1a-8749-a80a118cc5dd,2
2022-01-01,f33648bd-c6b1-4be6-a6b0-3f54096c58ab,1
2022-01-01,4fe582fe-7bec-44d8-ab04-2527eef833fa,7
2022-02-25,3eab56f4-14ba-4c75-83e1-e531fdc44af7,2
2021-12-17,3e8459d7-0096-44d8-8029-4eeedb1aed0c,1
2022-01-01,aa029a99-34dd-47cb-9e63-c38dfb32b63b,5
2022-01-01,68bb1f19-5e48-4bcc-8b3f-559b2c96ab8d,5
2022-04-15,0f02cf3c-5c43-4aea-9e86-a3d860d242e0,1
2022-03-20,9abb8925-f836-46c9-93f5-d3beaac3a465,1
2022-05-01,14af12d7-cc01-47cf-8a40-51a67297a1c3,4
2022-02-06,cbb5217b-2956-46f3-bf28-df363c858d8c,2
2022-02-27,e3e1cbeb-0b18-4376-add6-1ca8e22d33de,5
2022-03-28,13d8cfc3-88a2-4b70-bc12-51fbffd42ca9,4
2021-12-17,08fa20d2-9dde-4f9a-a86d-02d149c699c7,2
2022-02-04,de4cd335-7b8a-4ba9-8f19-cfecdafbf6ee,1
2022-04-15,68740cb3-cacd-4f94-9050-5fbbba969ecb,2
2022-03-04,5e8cb1a3-ffbe-4892-9371-127ecc908a1a,3
2022-03-26,32462c26-7091-47b8-8b12-eb757301b8f7,1
2022-01-26,edd96be4-c02a-440b-8c5b-587ccd5a838f,1
2022-01-01,26862ef5-f310-4c8c-a214-8613be72b697,2
2022-01-16,492a131b-e142-4bf6-8bb0-4307bb63e496,1
2022-02-13,4e704de3-b55e-4497-9ac5-28eba8f68f0d,1
2021-12-31,6948528c-8e98-4f74-bb5e-838225a7a461,1
2022-01-01,2cc6ddba-cad6-426d-a816-d158f6dd67f6,2
2022-04-14,57376f12-4c86-442b-9392-09316d989694,2
2022-03-27,022c8a88-38b2-4a66-96eb-dd990cf553cb,5
2022-01-30,5d301a50-5724-44c7-86b2-3937c24bc042,1
2022-04-03,a994e912-73ba-4faa-9dcb-574acf10ab01,4
2022-03-23,7638db70-d6c6-40d1-8803-6b1f9c5bfc31,3
2022-04-14,6d8b3c33-2ebb-4409-986e-60102d298643,1
2022-02-13,f8b93ab3-c020-40a0-80ba-c628b049d89f,1
2022-02-12,30b1fb9d-9b53-4190-9afc-3b70ca3d444f,1
2022-02-09,c60483af-d548-41c8-9b89-e8dd53b0407e,3
2022-03-29,270e6e7e-a8e0-4ede-b884-b6fe069bda07,1
2022-03-13,7f981b13-6057-4116-96c4-7a20de44ee40,1
2022-01-26,9f700dfd-2386-43e7-8bfd-d04624f936ca,1
2021-12-06,63b58b32-06e8-472b-a92b-edc6b29a226d,1
2021-12-10,391d4665-fea6-4a78-a422-e2781d860b2f,1
2021-12-05,8598b38c-12b7-456a-b939-faf07e9b5cbb,2
2021-11-13,88a8b3f9-17cc-42a9-a257-1ffa0144b36f,1
2021-12-04,27d7f614-a5ac-444c-9371-fe2027520808,1
2021-12-12,9ced9aea-bd0d-4dd1-b2aa-7469643cce53,2
2021-12-11,0e0cc760-6a48-4f81-8a5a-245eac7432d0,1
2021-11-12,7f2ac659-bd6e-4d8b-91f5-08b6e9ad19b0,1
2021-12-04,55ce6825-468a-4791-8ea6-1683d682b1f3,1
2021-11-14,bfa09fd1-bc4b-4d9c-894c-aac819deb7dc,1
2021-12-06,2d6308c5-5ff1-43a7-a568-1be69e581583,3
2021-11-14,865389bf-8dd8-46b8-a95a-16715778c9c5,2
2021-12-12,afe397ee-831e-4e09-8b71-4c9eb71b1504,3
2021-12-07,da59e218-96ce-45f8-8801-ce463f6e5686,1
